testID	userID	movieID
57963	47040	27660
57964	19909	57464
57965	39689	41997
57966	36559	33615
57967	47911	3424
57968	6227	1378
57969	69625	60
57970	51198	70
57971	15264	1779
57972	15344	56274
57973	42789	110
57974	68441	6874
57975	19864	1610
57976	57973	1035
57977	31854	46723
57978	71420	1287
57979	62055	1225
57980	6862	5445
57981	71331	482
57982	38373	1920
57983	30274	2015
57984	59092	786
57985	38882	8798
57986	48802	62394
57987	41130	4979
57988	44285	7016
57989	13614	2951
57990	19475	1208
57991	17653	6889
57992	50893	5804
57993	8701	1639
57994	28101	29
57995	28105	586
57996	17755	37727
57997	10181	648
57998	14570	377
57999	28105	54286
58000	51213	1120
58001	40260	432
58002	50606	8042
58003	22198	1464
58004	62394	8622
58005	13938	592
58006	5917	2550
58007	32538	4161
58008	64012	59315
58009	15714	2410
58010	8604	3986
58011	68441	2571
58012	25038	2542
58013	27662	5459
58014	40837	2018
58015	54113	6535
58016	28665	799
58017	12313	45447
58018	11244	8984
58019	29942	2919
58020	18724	2797
58021	46656	5095
58022	23437	6564
58023	65308	45720
58024	52722	1246
58025	66406	175
58026	43699	41566
58027	14421	6874
58028	27164	5349
58029	12309	2871
58030	39607	27416
58031	47719	53953
58032	8114	1007
58033	7181	2804
58034	59082	3430
58035	25867	260
58036	46656	36529
58037	23473	2291
58038	54066	5812
58039	25752	3046
58040	9060	4232
58041	38348	21
58042	51615	25
58043	56915	2858
58044	19402	1387
58045	30864	25929
58046	47040	36537
58047	5829	1259
58048	66745	2028
58049	1224	500
58050	11824	42718
58051	5552	1201
58052	30174	40614
58053	60661	10
58054	21838	55267
58055	3301	2717
58056	70743	3629
58057	28105	2053
58058	28665	3841
58059	17755	1333
58060	24234	3254
58061	23862	1027
58062	33477	1015
58063	34197	2529
58064	65851	1831
58065	35105	8372
58066	50156	2203
58067	15264	47518
58068	2429	3535
58069	67171	5881
58070	23733	4718
58071	29061	440
58072	26738	262
58073	30174	5414
58074	68093	43708
58075	50846	223
58076	6477	6636
58077	62880	4638
58078	23988	743
58079	7849	1396
58080	63458	39427
58081	49527	3535
58082	16003	5174
58083	19546	2021
58084	20262	5498
58085	66149	31696
58086	29401	8142
58087	8930	2394
58088	41335	551
58089	30687	4351
58090	70753	2701
58091	34857	45062
58092	46890	1233
58093	68722	1249
58094	41130	355
58095	15311	2380
58096	9117	1027
58097	60863	1073
58098	65308	1387
58099	2517	2699
58100	8048	27783
58101	22035	1036
58102	15311	2381
58103	52983	3101
58104	23858	5801
58105	1632	6002
58106	63872	1876
58107	32031	8228
58108	24517	2278
58109	30687	8796
58110	41443	2455
58111	35785	1544
58112	1663	55820
58113	68899	4574
58114	52004	7984
58115	9139	474
58116	67538	1080
58117	37568	2989
58118	18161	32031
58119	32411	1100
58120	62974	724
58121	41394	2380
58122	2891	2036
58123	51707	955
58124	23581	3409
58125	17854	2860
58126	57035	25954
58127	8881	4367
58128	58087	3793
58129	63458	3717
58130	34196	1960
58131	66831	1093
58132	65436	4973
58133	20709	2826
58134	68180	2147
58135	5831	7153
58136	25007	3638
58137	50041	2542
58138	31854	1425
58139	5954	1233
58140	56091	2716
58141	70362	7749
58142	71055	5464
58143	36063	4033
58144	26920	36517
58145	11228	58559
58146	5917	2753
58147	64621	5874
58148	17999	4903
58149	59092	45106
58150	39524	1339
58151	17909	4370
58152	68899	7000
58153	61240	4679
58154	23988	8834
58155	7711	1185
58156	32411	2527
58157	14653	2268
58158	19982	6197
58159	27951	40815
58160	43706	2405
58161	28082	361
58162	44041	4980
58163	54730	53996
58164	38726	5076
58165	54274	3052
58166	15264	3871
58167	9085	3967
58168	48370	2078
58169	52000	40966
58170	19668	47999
58171	34958	2694
58172	20298	2002
58173	8651	930
58174	35211	5422
58175	57928	27808
58176	38722	339
58177	3190	4446
58178	35461	1240
58179	3174	2172
58180	26589	1961
58181	32283	2109
58182	1663	208
58183	35335	3175
58184	55936	10
58185	46656	44694
58186	34101	57640
58187	18666	968
58188	11244	1779
58189	25038	4958
58190	60713	60590
58191	20226	41
58192	47613	5464
58193	26589	333
58194	55468	4848
58195	69891	3266
58196	16003	1224
58197	52328	6003
58198	19742	950
58199	68899	3984
58200	30687	6345
58201	12259	2329
58202	46441	53972
58203	57696	318
58204	12296	971
58205	57512	2011
58206	16003	4546
58207	8642	1380
58208	71055	3300
58209	26674	3160
58210	32293	454
58211	24495	434
58212	65308	7171
58213	19587	2001
58214	29401	6484
58215	70617	55290
58216	10476	356
58217	50160	2648
58218	6758	54796
58219	45050	2908
58220	52983	1722
58221	15558	5139
58222	60963	31785
58223	16610	6936
58224	64621	62113
58225	53315	6634
58226	68637	193
58227	70623	5876
58228	56091	1777
58229	3595	3977
58230	18718	41569
58231	41394	2560
58232	60158	41566
58233	30687	34534
58234	20709	8798
58235	47165	1663
58236	42773	31878
58237	56091	4638
58238	46754	2532
58239	23032	41566
58240	32293	47
58241	10516	3257
58242	7587	7170
58243	1160	58559
58244	19783	107
58245	15714	327
58246	47302	3911
58247	22869	1729
58248	66544	2058
58249	67795	1240
58250	40260	2116
58251	11239	7143
58252	13043	3317
58253	2852	5445
58254	13916	6305
58255	19864	49274
58256	68516	47
58257	8048	6
58258	51191	42738
58259	62637	2671
58260	30627	4639
58261	67410	2353
58262	40737	42900
58263	39272	2231
58264	64294	7438
58265	30274	3438
58266	30500	1646
58267	55113	44974
58268	50670	722
58269	60002	62113
58270	12759	1268
58271	12025	45447
58272	40456	3219
58273	6018	48774
58274	28105	3862
58275	5002	4788
58276	21712	6331
58277	53996	593
58278	35899	1253
58279	15714	7361
58280	49527	745
58281	30500	2427
58282	26116	5483
58283	13716	3566
58284	2852	1727
58285	60863	1135
58286	55560	7438
58287	17999	2149
58288	2517	3744
58289	34329	1399
58290	2053	30825
58291	34101	8810
58292	28384	4640
58293	6757	1251
58294	11255	5214
58295	22872	4574
58296	61240	8132
58297	50383	48780
58298	16664	2433
58299	62880	6870
58300	28384	7034
58301	13029	508
58302	65523	4020
58303	8930	8373
58304	29442	6947
58305	15437	2469
58306	54716	3550
58307	34405	6377
58308	19923	6576
58309	23850	30712
58310	40456	27402
58311	13614	3753
58312	30950	3005
58313	8892	3005
58314	41178	5444
58315	38093	165
58316	44117	2795
58317	39617	8645
58318	31523	7039
58319	66544	442
58320	31937	1219
58321	28105	8387
58322	50543	50514
58323	27164	3398
58324	9415	6870
58325	67542	2714
58326	11240	4973
58327	43353	2918
58328	67306	4025
58329	50265	2723
58330	41103	253
58331	47040	1391
58332	56030	7989
58333	31104	36529
58334	44041	5400
58335	62565	6157
58336	30167	470
58337	51361	112
58338	35223	3208
58339	8701	2572
58340	20385	485
58341	43281	214
58342	62319	118
58343	2517	2640
58344	52004	1912
58345	25007	45517
58346	21522	6
58347	36619	1041
58348	12265	4995
58349	18206	55118
58350	58160	56757
58351	57097	4886
58352	26738	252
58353	63405	3978
58354	38093	866
58355	40855	7445
58356	41335	527
58357	63458	49396
58358	7727	41573
58359	41443	38038
58360	33349	2949
58361	2513	30812
58362	4728	273
58363	7315	4740
58364	14653	1363
58365	59390	55820
58366	36558	3740
58367	50606	194
58368	50265	63082
58369	31175	8865
58370	26920	2020
58371	8168	1291
58372	30275	2045
58373	41154	1301
58374	34783	2453
58375	14679	4502
58376	14653	1103
58377	2429	550
58378	70974	45728
58379	36659	318
58380	7315	509
58381	48776	4306
58382	70078	7445
58383	41740	589
58384	50543	3189
58385	49582	38798
58386	13716	6873
58387	28875	2232
58388	14095	110
58389	36154	47
58390	24668	1245
58391	16302	552
58392	6616	3052
58393	9522	1101
58394	33579	55071
58395	70743	1957
58396	4827	45447
58397	43779	34334
58398	63405	1246
58399	13938	5127
58400	23858	1015
58401	27152	2513
58402	59311	1527
58403	46257	4979
58404	38927	5378
58405	6443	2622
58406	38527	2004
58407	58087	3426
58408	33784	8340
58409	47065	3274
58410	19475	2355
58411	53558	3977
58412	23581	3825
58413	67010	2640
58414	36294	4333
58415	34958	40815
58416	13916	62
58417	52576	307
58418	28082	34150
58419	29892	3785
58420	59999	4306
58421	25055	923
58422	35211	56174
58423	67538	3408
58424	34680	8464
58425	12296	5288
58426	31317	8636
58427	6757	1879
58428	65174	33639
58429	69576	36
58430	55899	2076
58431	2612	3504
58432	622	7293
58433	46656	5254
58434	40456	339
58435	8604	2529
58436	15722	3441
58437	41178	2600
58438	16004	165
58439	59686	1672
58440	55236	44195
58441	21699	4886
58442	54503	4995
58443	24695	1227
58444	56091	420
58445	52834	2599
58446	15344	49396
58447	4549	745
58448	34197	879
58449	42445	1639
58450	42688	3793
58451	30687	5962
58452	29369	410
58453	29658	434
58454	12621	3752
58455	21712	2021
58456	50949	5942
58457	52576	7323
58458	67756	457
58459	54113	2424
58460	24234	6378
58461	22198	7143
58462	38373	59784
58463	22872	2887
58464	35779	1230
58465	10652	1960
58466	28105	2296
58467	67363	4683
58468	46672	593
58469	8996	1407
58470	54316	153
58471	36802	2942
58472	63395	296
58473	52834	4738
58474	35622	788
58475	65523	8533
58476	51373	4220
58477	64500	509
58478	20492	4701
58479	46754	6993
58480	61985	59333
58481	67189	1974
58482	69469	4034
58483	13970	4896
58484	36060	909
58485	20025	434
58486	30547	3089
58487	48128	32
58488	40737	4506
58489	62323	1527
58490	46033	3040
58491	15311	3481
58492	17647	7361
58493	41130	5872
58494	71509	1295
58495	31854	3364
58496	33202	5218
58497	67042	30707
58498	65308	1136
58499	27951	3489
58500	69820	5460
58501	23858	8993
58502	50041	531
58503	4078	480
58504	30846	62434
58505	67538	1704
58506	51218	7018
58507	25887	47952
58508	51901	743
58509	65881	2797
58510	15722	4993
58511	37934	44694
58512	5954	2470
58513	62319	32
58514	19587	3948
58515	47592	1682
58516	18206	2683
58517	20263	4008
58518	62572	5035
58519	28665	7845
58520	24171	8969
58521	9522	1693
58522	19885	3788
58523	6971	5048
58524	52722	3785
58525	12949	2411
58526	48357	778
58527	70342	3175
58528	45987	39292
58529	46257	1635
58530	9139	26082
58531	8114	4679
58532	12056	39183
58533	9139	930
58534	13318	553
58535	54767	7728
58536	22479	3643
58537	16664	589
58538	10420	8327
58539	7181	3550
58540	2053	1641
58541	1860	7199
58542	2891	6936
58543	8168	345
58544	38801	7981
58545	33528	6016
58546	65081	6378
58547	24517	318
58548	12309	2021
58549	1278	6281
58550	32411	553
58551	62394	587
58552	15716	4963
58553	32791	53127
58554	9595	5420
58555	20699	4361
58556	34197	866
58557	10791	1777
58558	37217	48516
58559	18724	2080
58560	69504	4172
58561	3174	3911
58562	41234	41
58563	29508	788
58564	43281	3984
58565	47592	1476
58566	7252	950
58567	31854	40414
58568	41573	1
58569	37025	2421
58570	71278	7030
58571	44041	6765
58572	8041	55247
58573	24495	1466
58574	38527	4265
58575	6385	904
58576	36937	7482
58577	43213	8948
58578	10905	2916
58579	8048	1986
58580	52592	7321
58581	13454	41566
58582	24230	2808
58583	42773	1198
58584	41154	50601
58585	6757	31467
58586	2435	4979
58587	60182	5693
58588	8114	3093
58589	46890	5947
58590	41394	55247
58591	36294	42718
58592	70816	858
58593	10516	34534
58594	23988	58295
58595	10125	1293
58596	70116	2291
58597	16003	1755
58598	40837	3578
58599	26116	49132
58600	56535	1952
58601	24695	1345
58602	10652	4887
58603	37987	7147
58604	19587	3747
58605	22278	3996
58606	37419	5418
58607	52983	2169
58608	15715	2580
58609	64472	2115
58610	31789	3255
58611	53859	8656
58612	4078	2803
58613	59050	2407
58614	10420	32179
58615	66553	1246
58616	1160	435
58617	6227	5025
58618	24954	4890
58619	7315	1527
58620	52136	3826
58621	44287	1271
58622	6393	3102
58623	44129	7090
58624	48128	7147
58625	20438	1296
58626	48641	1178
58627	20591	5570
58628	13656	3471
58629	56147	356
58630	67542	3082
58631	40737	48516
58632	19742	36
58633	9060	2122
58634	32411	4681
58635	69374	1207
58636	54767	6188
58637	22461	4833
58638	12296	369
58639	1392	1210
58640	19923	40278
58641	2930	913
58642	24708	541
58643	43706	553
58644	70520	2959
58645	34101	2617
58646	46656	6595
58647	18059	2997
58648	35211	380
58649	66544	5093
58650	47592	37729
58651	62055	7285
58652	21838	1680
58653	16850	1015
58654	65135	2248
58655	16004	6383
58656	2204	4008
58657	26765	852
58658	3313	2249
58659	8619	6378
58660	64560	53996
58661	30465	1270
58662	3313	8807
58663	11728	8870
58664	19838	3959
58665	51603	2541
58666	2053	4995
58667	36632	7587
58668	34958	3190
58669	50893	5414
58670	66892	3147
58671	17909	9004
58672	24517	165
58673	30687	1219
58674	38740	2245
58675	23437	7256
58676	55193	260
58677	7727	2735
58678	41234	1296
58679	41130	5012
58680	30687	4239
58681	15264	2313
58682	65308	4533
58683	21699	1320
58684	17205	1584
58685	38340	2046
58686	43883	480
58687	53241	141
58688	17260	2709
58689	1160	1911
58690	19306	5219
58691	22931	6664
58692	45987	31660
58693	7849	514
58694	45478	3512
58695	25907	6888
58696	42551	31184
58697	34857	3153
58698	1724	1032
58699	26617	2692
58700	17755	3282
58701	54767	7347
58702	63556	6755
58703	45938	8622
58704	38740	1407
58705	60450	3301
58706	62691	30749
58707	30275	266
58708	62332	2394
58709	70782	2683
58710	32736	6863
58711	16004	3608
58712	7740	2890
58713	23172	2117
58714	16610	466
58715	8930	3919
58716	1035	589
58717	7711	3546
58718	63556	27846
58719	1547	4306
58720	23733	6635
58721	43281	7247
58722	28039	4306
58723	58087	2243
58724	71478	1270
58725	71420	3692
58726	42104	3035
58727	47249	593
58728	36784	1059
58729	66978	6669
58730	8114	2797
58731	9034	344
58732	52592	4068
58733	49996	39400
58734	68899	3831
58735	6443	4069
58736	40136	6650
58737	6150	1805
58738	51901	2078
58739	45049	2962
58740	40456	1623
58741	32411	2194
58742	26674	2640
58743	31523	7184
58744	23858	2535
58745	26738	1196
58746	18853	1748
58747	23228	4835
58748	47592	8874
58749	55193	5952
58750	25038	3953
58751	4869	2396
58752	28048	32587
58753	58089	8361
58754	41154	52604
58755	28384	4776
58756	23858	2527
58757	31911	4725
58758	60072	2273
58759	29658	7444
58760	66541	3736
58761	66416	5903
58762	7612	45517
58763	62880	900
58764	8434	4369
58765	64363	3717
58766	31854	30822
58767	27685	8376
58768	17755	6959
58769	12025	45
58770	55899	3456
58771	53315	3829
58772	64344	839
58773	60307	1573
58774	30879	175
58775	11825	1785
58776	6352	3019
58777	35461	300
58778	65436	94
58779	52136	4246
58780	18802	7147
58781	2455	586
58782	45220	49272
58783	38396	33615
58784	18849	5954
58785	51361	8368
58786	47911	2421
58787	14706	17
58788	42104	3438
58789	50295	30707
58790	28642	2762
58791	35105	3994
58792	39480	6338
58793	30274	849
58794	16664	31696
58795	20121	33679
58796	7685	455
58797	47999	1233
58798	19018	919
58799	51954	2504
58800	37216	2792
58801	63725	2393
58802	9522	861
58803	50377	1270
58804	46695	36529
58805	71478	4995
58806	38662	2028
58807	15311	466
58808	19742	2463
58809	4022	30793
58810	65436	4589
58811	14653	852
58812	31175	4016
58813	31820	1641
58814	16321	8362
58815	70342	2428
58816	34958	44972
58817	56915	4054
58818	32445	8665
58819	3106	6820
58820	47165	3471
58821	4544	3408
58822	3541	55442
58823	17653	1719
58824	17835	1673
58825	51673	3518
58826	68899	26181
58827	35211	6953
58828	44041	5238
58829	38745	1920
58830	2517	1097
58831	59499	2997
58832	52983	300
58833	62637	1249
58834	44287	8614
58835	50265	5222
58836	29369	7438
58837	27662	42732
58838	3595	2683
58839	65881	709
58840	61805	7162
58841	56124	1517
58842	69891	223
58843	32508	593
58844	22609	44191
58845	37857	2248
58846	2053	4754
58847	10674	3300
58848	42445	858
58849	51673	1009
58850	12760	648
58851	47448	2001
58852	25915	316
58853	7461	2273
58854	60316	2959
58855	38662	2717
58856	65881	4291
58857	12064	41716
58858	43948	50
58859	28665	2581
58860	8621	7116
58861	17999	2054
58862	69504	1059
58863	19668	1645
58864	29948	48385
58865	68899	3847
58866	28508	44191
58867	41391	6990
58868	62880	3882
58869	45478	41569
58870	69393	48516
58871	32791	51086
58872	57696	7705
58873	27306	32587
58874	27164	2694
58875	67325	1694
58876	64363	2028
58877	45478	6322
58878	64500	3689
58879	41464	1515
58880	33139	3796
58881	52580	51255
58882	5917	2013
58883	70525	4007
58884	23988	377
58885	53315	6448
58886	44706	2719
58887	58089	48
58888	42164	7323
58889	52722	2951
58890	19838	1198
58891	56959	2640
58892	47384	1210
58893	50265	3554
58894	32406	51077
58895	41027	457
58896	7815	56174
58897	38435	158
58898	70743	8368
58899	3104	3186
58900	35814	2001
58901	31104	3198
58902	42411	905
58903	48933	1907
58904	19838	5630
58905	50949	8167
58906	56354	2340
58907	39677	1148
58908	23581	1442
58909	47613	33004
58910	13815	4971
58911	36743	4232
58912	37857	7444
58913	10931	1223
58914	69066	1291
58915	56354	1580
58916	38340	157
58917	28105	7004
58918	23032	7210
58919	18673	2571
58920	25723	480
58921	62572	6879
58922	17930	784
58923	8610	45186
58924	35779	223
58925	19838	2712
58926	71055	2712
58927	42104	6539
58928	49065	1690
58929	55113	293
58930	13376	5110
58931	7727	3006
58932	29892	5991
58933	8651	4978
58934	59219	1653
58935	5829	912
58936	6625	1240
58937	7587	63
58938	46754	1562
58939	20121	2028
58940	19668	45728
58941	38047	1246
58942	4352	8860
58943	4827	2789
58944	6443	2088
58945	19587	8270
58946	51603	8981
58947	41391	1644
58948	27164	1754
58949	22616	8870
58950	34680	3949
58951	41727	3809
58952	70287	7293
58953	3301	161
58954	39677	53996
58955	7711	2398
58956	24230	2294
58957	31104	2011
58958	8216	2150
58959	39689	2028
58960	24234	49649
58961	23858	8544
58962	9085	3948
58963	13056	3081
58964	17909	6699
58965	45220	1197
58966	59390	52241
58967	30687	6809
58968	17307	3996
58969	2852	5952
58970	32656	648
58971	71278	2687
58972	43699	1371
58973	22712	2375
58974	51373	3032
58975	29801	307
58976	33780	3471
58977	29985	4027
58978	22869	945
58979	29801	6936
58980	14895	3147
58981	67042	1971
58982	28962	468
58983	22957	6645
58984	48802	3593
58985	29202	2795
58986	17623	1101
58987	64642	39715
58988	15344	50440
58989	16003	2161
58990	56535	1907
58991	10931	6807
58992	46656	482
58993	13815	1024
58994	50510	508
58995	3104	6863
58996	3301	2729
58997	65081	5703
58998	30167	5264
58999	17924	2407
59000	53045	3639
59001	15558	4810
59002	38801	6536
59003	28492	3827
59004	5085	41566
59005	35455	30803
59006	25412	2356
59007	40837	3527
59008	27713	8580
59009	8621	1298
59010	12917	7007
59011	44264	3556
59012	43948	1059
59013	31170	1225
59014	34857	4993
59015	47165	3100
59016	37987	344
59017	25889	2640
59018	28665	1320
59019	29061	2490
59020	14578	4141
59021	32035	45722
59022	44297	3081
59023	45987	5334
59024	52592	58154
59025	17647	780
59026	23634	4361
59027	30864	7219
59028	14578	3196
59029	3849	51931
59030	35601	1639
59031	23087	35836
59032	55936	4306
59033	12554	2291
59034	41391	1517
59035	25007	4621
59036	37419	8529
59037	5285	1298
59038	12064	8665
59039	15440	3916
59040	26734	54503
59041	34196	1948
59042	9060	6707
59043	36063	2054
59044	44287	832
59045	50543	3011
59046	67363	533
59047	29061	95
59048	55590	27801
59049	33880	5991
59050	23388	7454
59051	57420	1215
59052	788	32587
59053	6550	1722
59054	48370	2628
59055	71052	2402
59056	16004	1204
59057	58087	2091
59058	2612	5804
59059	52481	318
59060	23228	6787
59061	26528	457
59062	43205	2918
59063	48802	3418
59064	62474	1892
59065	35622	33493
59066	12759	2334
59067	41727	3273
59068	35223	4168
59069	30897	4995
59070	44117	4103
59071	38765	2959
59072	45286	1704
59073	35345	45722
59074	60331	3527
59075	23172	3030
59076	37782	41285
59077	66541	353
59078	8651	5014
59079	59557	2730
59080	50533	1267
59081	4650	736
59082	67920	3988
59083	18678	1704
59084	41740	153
59085	35345	4370
59086	52961	3081
59087	61805	256
59088	23988	7459
59089	68393	2269
59090	65403	1291
59091	6119	7163
59092	51033	7374
59093	66149	31804
59094	33577	1234
59095	65081	921
59096	13283	2541
59097	38373	292
59098	3104	1320
59099	11809	3000
59100	67924	8464
59101	69153	2791
59102	38527	1595
59103	16206	969
59104	59390	597
59105	21767	39183
59106	69388	6643
59107	19402	1198
59108	22125	58315
59109	36907	44191
59110	6757	25850
59111	5461	34162
59112	57973	1307
59113	51441	1225
59114	24495	6974
59115	70331	5528
59116	6757	4865
59117	30977	51662
59118	49365	8807
59119	57022	924
59120	7587	3326
59121	50949	6367
59122	52610	4008
59123	60564	277
59124	36937	1220
59125	11638	2403
59126	57475	208
59127	38527	4886
59128	10652	33794
59129	3174	1624
59130	60661	3988
59131	54113	6155
59132	70078	1101
59133	7587	45221
59134	65081	2728
59135	39607	480
59136	71509	1251
59137	55992	6187
59138	43281	196
59139	59686	1089
59140	40003	2193
59141	32536	1227
59142	67920	380
59143	8642	593
59144	6550	50872
59145	38745	4571
59146	43603	8207
59147	56535	2688
59148	51673	1268
59149	32791	4105
59150	3106	41617
59151	18367	5356
59152	8892	1198
59153	11188	1097
59154	29421	1289
59155	39463	344
59156	47040	1527
59157	4549	1954
59158	57127	31410
59159	71291	5523
59160	34783	1721
59161	42122	1246
59162	31937	5385
59163	21672	5502
59164	64294	1223
59165	11188	480
59166	3301	1333
59167	9522	3148
59168	51218	1220
59169	56915	38701
59170	30846	2986
59171	62332	31698
59172	12759	4878
59173	1164	37741
59174	10516	33358
59175	43213	1025
59176	42104	6565
59177	49996	555
59178	5917	2380
59179	46033	1113
59180	61020	5528
59181	30139	4973
59182	30864	253
59183	5706	1208
59184	8740	7384
59185	51901	8596
59186	23087	42721
59187	59686	3704
59188	65308	2143
59189	60713	2498
59190	5459	3752
59191	51033	7062
59192	28508	1892
59193	6616	1610
59194	47249	1020
59195	18802	5389
59196	37419	37380
59197	46695	2770
59198	24695	4826
59199	70485	1713
59200	10563	1702
59201	62880	6950
59202	19018	2729
59203	38662	3489
59204	41234	3865
59205	33780	1923
59206	35568	3977
59207	1267	805
59208	41335	7371
59209	32411	45732
59210	8148	2028
59211	33843	5637
59212	18367	1580
59213	13701	4308
59214	19742	2396
59215	56620	5445
59216	32406	48516
59217	10674	5378
59218	63375	2294
59219	27313	1240
59220	7612	2953
59221	27620	520
59222	10058	7438
59223	12296	5012
59224	18797	4571
59225	50383	161
59226	41573	2571
59227	30977	434
59228	52129	6863
59229	27626	61240
59230	41335	2186
59231	65436	647
59232	8930	2719
59233	57018	5459
59234	20263	60069
59235	8048	2762
59236	62847	3685
59237	17909	4216
59238	41859	1196
59239	17312	4038
59240	6571	7153
59241	47249	5266
59242	11338	2291
59243	60195	3247
59244	56030	1148
59245	60891	1707
59246	65905	457
59247	12296	5014
59248	27620	5378
59249	24573	5026
59250	25686	5989
59251	25686	370
59252	25007	1268
59253	67042	2025
59254	69245	1374
59255	57010	5893
59256	2801	3147
59257	48717	6377
59258	24695	2122
59259	30275	3863
59260	10420	6016
59261	13048	2565
59262	32283	3210
59263	46890	56152
59264	60051	19
59265	45290	1136
59266	52722	1562
59267	71509	6705
59268	1915	2194
59269	15344	5812
59270	53045	6840
59271	5459	1258
59272	8651	44761
59273	16321	59985
59274	9139	2951
59275	71055	7308
59276	56535	71
59277	24708	1673
59278	32791	590
59279	38437	364
59280	46494	8529
59281	19587	1933
59282	34101	594
59283	47999	4007
59284	11228	55052
59285	1510	1059
59286	33528	2115
59287	16133	3699
59288	39799	2393
59289	38801	6365
59290	69805	4896
59291	61869	2087
59292	35814	590
59293	37037	62970
59294	18600	1377
59295	8740	51255
59296	4549	2563
59297	24234	6373
59298	11758	6486
59299	67306	3998
59300	3174	3331
59301	34384	6581
59302	19306	589
59303	12554	1199
59304	19131	5990
59305	1224	63113
59306	41443	5669
59307	23032	41997
59308	11758	1845
59309	27115	5810
59310	15783	260
59311	33384	52973
59312	18059	39292
59313	30977	8783
59314	5238	628
59315	22198	48082
59316	51448	2375
59317	32791	56339
59318	7849	1240
59319	65308	4020
59320	28962	3386
59321	30613	1923
59322	13397	4034
59323	24231	4995
59324	33139	5444
59325	57420	608
59326	21272	1947
59327	14653	1265
59328	71331	62434
59329	68989	52973
59330	1160	2081
59331	8905	377
59332	17755	27833
59333	18059	1196
59334	10791	3527
59335	22872	4855
59336	69625	2959
59337	43883	5378
59338	67488	48516
59339	33880	356
59340	2930	6857
59341	51284	3999
59342	46656	5388
59343	48717	3527
59344	30174	7154
59345	14570	3972
59346	8787	61240
59347	69213	592
59348	58087	1081
59349	36719	7090
59350	18849	5477
59351	26617	2688
59352	3057	7318
59353	17909	6239
59354	52129	2986
59355	44038	4957
59356	51378	509
59357	13716	1517
59358	65500	1215
59359	10986	34
59360	16003	2467
59361	32294	45499
59362	22961	1527
59363	5459	4941
59364	60863	2502
59365	4341	6683
59366	43726	542
59367	6477	2390
59368	27685	3062
59369	23858	5640
59370	38801	5530
59371	23437	4268
59372	46840	34153
59373	13029	2890
59374	29343	7004
59375	62787	367
59376	68516	48698
59377	48534	931
59378	25408	4865
59379	5461	2424
59380	23988	50798
59381	5829	32892
59382	38527	4720
59383	6443	5151
59384	63725	45447
59385	9889	6888
59386	26920	55272
59387	51673	4936
59388	20025	45208
59389	68989	45431
59390	55699	5464
59391	13781	36708
59392	28082	32587
59393	60072	55820
59394	51448	111
59395	46586	2409
59396	58709	923
59397	21693	3044
59398	1047	551
59399	60319	485
59400	46085	26163
59401	21237	588
59402	59499	55205
59403	51692	5378
59404	18075	3107
59405	60693	5816
59406	19546	736
59407	55936	2173
59408	30167	5055
59409	17613	296
59410	43527	1527
59411	25801	4356
59412	23953	858
59413	40895	2085
59414	64821	8368
59415	7287	1704
59416	17755	4901
59417	29892	1996
59418	11744	64418
59419	43102	4306
59420	2930	786
59421	28855	60
59422	8996	2710
59423	36294	20
59424	67924	1148
59425	69469	4447
59426	60890	1704
59427	37568	3686
59428	7612	47
59429	38690	1296
59430	37713	51925
59431	64621	1350
59432	13748	6863
59433	10652	3273
59434	64500	1060
59435	2455	593
59436	70878	1258
59437	71149	368
59438	19018	34319
59439	46257	3948
59440	6443	405
59441	70331	1641
59442	46890	4623
59443	24221	5378
59444	17755	509
59445	25248	53972
59446	55620	4975
59447	14454	562
59448	12309	5378
59449	43281	59315
59450	6757	4711
59451	41391	26375
59452	33780	48385
59453	35899	33646
59454	20348	2571
59455	44361	6539
59456	29442	37857
59457	16302	50
59458	22957	37733
59459	51687	7154
59460	57835	110
59461	38740	337
59462	21052	6711
59463	6352	3704
59464	70806	213
59465	60713	5379
59466	65298	6091
59467	59012	2997
59468	47438	986
59469	26007	1079
59470	55491	7107
59471	39513	2087
59472	70485	4255
59473	39746	1223
59474	34196	2262
59475	62880	3907
59476	17755	1089
59477	6400	1061
59478	27685	1246
59479	22712	2470
59480	27112	292
59481	16174	2194
59482	57782	2384
59483	31040	1376
59484	32308	1345
59485	47613	52975
59486	21277	4995
59487	33349	3078
59488	18059	5339
59489	3174	1101
59490	18673	162
59491	30980	51255
59492	70362	6881
59493	59182	527
59494	15344	1617
59495	24039	2918
59496	69504	2539
59497	20121	5782
59498	40737	7163
59499	45987	1590
59500	68516	5952
59501	1355	4979
59502	68637	2700
59503	62332	5630
59504	46655	3578
59505	12621	6708
59506	17999	2212
59507	11032	3
59508	70342	3698
59509	10476	2990
59510	43948	6539
59511	42551	2699
59512	44285	2990
59513	5925	509
59514	12296	8665
59515	59529	2761
59516	8892	586
59517	7315	2144
59518	24171	1270
59519	67687	7293
59520	31468	535
59521	19899	56367
59522	29442	58156
59523	36802	628
59524	25359	1210
59525	40284	2841
59526	34680	2717
59527	33349	30898
59528	63438	1907
59529	24240	36708
59530	23422	3753
59531	38373	37720
59532	59499	2115
59533	57018	1619
59534	65523	7084
59535	29435	1127
59536	1724	2693
59537	71483	1092
59538	5002	50872
59539	30897	151
59540	4078	48780
59541	70362	49272
59542	16003	2205
59543	57120	4326
59544	30167	303
